iter	Accuracy	Logloss
0	0.7752596364	0.6612752543
1	0.7740794492	0.6387193407
2	0.7748426624	0.6162554216
3	0.777093679	0.5947750474
4	0.7775214837	0.5764513263
5	0.7774380618	0.5595920844
6	0.7780340869	0.5475395784
7	0.777925191	0.537824179
8	0.7791892348	0.5280827418
9	0.7795078448	0.5171804305
10	0.7789821832	0.5096126744
11	0.7784752942	0.5039732928
12	0.7786739693	0.4977187257
13	0.7786173524	0.491434791
14	0.7789476897	0.4875404111
15	0.7789925792	0.4837816053
16	0.7793178905	0.4802279622
17	0.7797718574	0.4769271018
18	0.7787992743	0.4734959063
19	0.7797001627	0.4711806281
20	0.7822185426	0.4687775504
21	0.7813813164	0.4667406895
22	0.7813280502	0.4648189896
23	0.7819786727	0.4621620388
24	0.7829726909	0.4590751485
25	0.782722425	0.457627482
26	0.7827790418	0.4561387576
27	0.7832477425	0.4548820622
28	0.7834862812	0.4525094618
29	0.7829609636	0.4505803186
30	0.7826071719	0.4486771352
31	0.7817615691	0.4477115302
32	0.7829174053	0.4466064391
33	0.7833442229	0.4463216156
34	0.7845084357	0.4457623751
35	0.7839596637	0.4456680281
36	0.7845667278	0.4447054958
37	0.784113105	0.4441696946
38	0.7852404607	0.4434761888
39	0.7843482931	0.4431172079
40	0.7842849749	0.4425459054
41	0.784985513	0.4418061349
42	0.7849989156	0.4415363969
43	0.7843817995	0.4415362676
44	0.7848739547	0.4411647189
45	0.7851825127	0.4407282974
46	0.7862465503	0.440028785
47	0.7861564271	0.4397682771
48	0.785686051	0.4391398538
49	0.7859279403	0.4389682575
50	0.7866083745	0.4385686119
51	0.7847402731	0.4386002926
52	0.7851356037	0.4381055899
53	0.7845851564	0.4379077741
54	0.7854290839	0.4376084243
55	0.7848052665	0.4375850754
56	0.7859111871	0.4371456779
57	0.7859912584	0.4369704315
58	0.7846803056	0.4373125149
59	0.7845184876	0.4372126272
60	0.785137279	0.4370461391
61	0.7848270457	0.4368105063
62	0.7850022662	0.4364629308
63	0.786088083	0.4361793016
64	0.7855426616	0.4360327671
65	0.7833894566	0.4367130468
66	0.7839315273	0.4366360538
67	0.7844685721	0.4365152635
68	0.7842400854	0.4364997147
69	0.7854910708	0.4365771559
70	0.7841683907	0.4362253606
71	0.7838615079	0.4359512189
72	0.784243436	0.4360233741
73	0.7837797613	0.436265367
74	0.7839432546	0.4364486852
75	0.7837181185	0.4363164446
76	0.7833395411	0.4365129247
77	0.783192801	0.4367330422
78	0.7834045345	0.4364565159
79	0.7835747291	0.4360259028
80	0.7829509117	0.4361059262
81	0.7820986076	0.4361097555
82	0.7819401403	0.436268069
83	0.7819317637	0.4361131907
84	0.781154505	0.4356484955
85	0.781614829	0.4355240221
86	0.7812094465	0.4357369068
87	0.7798133963	0.4355963923
88	0.7802737204	0.4356568394
89	0.7805889797	0.4353858814
90	0.7797350003	0.4355686968
91	0.7804355384	0.4349228349
92	0.7800485843	0.4350065519
93	0.7798867664	0.4346941764
94	0.7796515784	0.4345281758
95	0.779341345	0.4346864072
96	0.779733325	0.4347411541
97	0.7810560051	0.434837201
98	0.7802837723	0.4349823094
99	0.7797534289	0.4356646457
100	0.7804455903	0.4355015429
