iter	Accuracy	Logloss
0	0.7497868216	0.6663482804
1	0.7538014877	0.6389420864
2	0.7649994172	0.6138635787
3	0.7736657851	0.5963228558
4	0.7722523583	0.5813264834
5	0.7664825217	0.5634382402
6	0.7769737378	0.5517772669
7	0.7668474913	0.5499653336
8	0.767212461	0.5390097606
9	0.7874649539	0.5281102452
10	0.782036861	0.5231442908
11	0.784203453	0.5143079451
12	0.782036861	0.5090422527
13	0.7787753601	0.5028995389
14	0.7719106146	0.4983836652
15	0.7722755842	0.4931751414
16	0.7701089922	0.4918787102
17	0.7744421762	0.4867167847
18	0.7722755842	0.4822588169
19	0.7773387074	0.4828292366
20	0.7751721155	0.4810679463
21	0.7704739619	0.4779025628
22	0.7654108386	0.4771438727
23	0.7697440226	0.4729807562
24	0.7693790529	0.470925861
25	0.7719106146	0.4707797571
26	0.7715456449	0.4698543815
27	0.7686491137	0.4754161726
28	0.7711806753	0.476660972
29	0.7733472672	0.4774857902
30	0.7733472672	0.4772415416
31	0.7733472672	0.4769585188
32	0.7693790529	0.4775524838
33	0.7668474913	0.4785217753
34	0.7708157056	0.4778879858
35	0.7657525824	0.479734995
36	0.7686491137	0.4791688898
37	0.7657525824	0.4789900249
38	0.7708157056	0.4779219225
39	0.7708157056	0.4776459342
40	0.7657525824	0.4803305071
41	0.7610544288	0.4800686125
42	0.7657525824	0.4796321062
43	0.7635859904	0.4802132413
44	0.7635859904	0.481393959
45	0.7711806753	0.480479294
46	0.7711806753	0.4805327615
47	0.7737122369	0.4813366278
48	0.7737122369	0.4813133368
49	0.7737122369	0.4847106019
50	0.7708157056	0.4885717027
51	0.7708157056	0.4883354453
52	0.766117552	0.4914030754
53	0.766117552	0.4942021781
54	0.7686491137	0.4966030471
55	0.7686491137	0.498296947
56	0.766117552	0.4987041999
57	0.7690140833	0.4990614971
58	0.7690140833	0.4984598865
59	0.7664825217	0.4955596336
